datetime,0,1,2,3
5/1/2022 18:45,0.484375,0.484375,0.484375,0.484375
5/1/2022 19:00,0.486572265625,0.486572265625,0.486572265625,0.486572265625
5/1/2022 19:15,0.487060546875,0.487060546875,0.487060546875,0.487060546875
5/1/2022 19:30,0.4853515625,0.4853515625,0.4853515625,0.4853515625
5/1/2022 19:45,0.48828125,0.48828125,0.48828125,0.48828125
5/1/2022 20:00,0.489990234375,0.489990234375,0.489990234375,0.489990234375
5/1/2022 20:15,0.492919921875,0.492919921875,0.492919921875,0.492919921875
5/1/2022 20:30,0.4970703125,0.4970703125,0.4970703125,0.4970703125
5/1/2022 20:45,0.49755859375,0.49755859375,0.49755859375,0.49755859375
5/1/2022 21:00,0.4990234375,0.4990234375,0.4990234375,0.4990234375
5/1/2022 21:15,0.50244140625,0.50244140625,0.50244140625,0.50244140625
5/1/2022 21:30,0.5048828125,0.5048828125,0.5048828125,0.5048828125
5/1/2022 21:45,0.505859375,0.505859375,0.505859375,0.505859375
5/1/2022 22:00,0.50830078125,0.50830078125,0.50830078125,0.50830078125
5/1/2022 22:15,0.509765625,0.509765625,0.509765625,0.509765625
5/1/2022 22:30,0.509765625,0.509765625,0.509765625,0.509765625
5/1/2022 22:45,0.51123046875,0.51123046875,0.51123046875,0.51123046875
5/1/2022 23:00,0.51416015625,0.51416015625,0.51416015625,0.51416015625
5/1/2022 23:15,0.51513671875,0.51513671875,0.51513671875,0.51513671875
5/1/2022 23:30,0.51708984375,0.51708984375,0.51708984375,0.51708984375
5/1/2022 23:45,0.5185546875,0.5185546875,0.5185546875,0.5185546875
5/2/2022 0:00,0.521484375,0.521484375,0.521484375,0.521484375
5/2/2022 0:15,0.52490234375,0.52490234375,0.52490234375,0.52490234375
5/2/2022 0:30,0.52685546875,0.52685546875,0.52685546875,0.52685546875
5/2/2022 0:45,0.52685546875,0.52685546875,0.52685546875,0.52685546875
5/2/2022 1:00,0.52783203125,0.52783203125,0.52783203125,0.52783203125
5/2/2022 1:15,0.52978515625,0.52978515625,0.52978515625,0.52978515625
5/2/2022 1:30,0.5341796875,0.5341796875,0.5341796875,0.5341796875
5/2/2022 1:45,0.53759765625,0.53759765625,0.53759765625,0.53759765625
5/2/2022 2:00,0.5419921875,0.5419921875,0.5419921875,0.5419921875
5/2/2022 2:15,0.54443359375,0.54443359375,0.54443359375,0.54443359375
5/2/2022 2:30,0.54443359375,0.54443359375,0.54443359375,0.54443359375
5/2/2022 2:45,0.5439453125,0.5439453125,0.5439453125,0.5439453125
5/2/2022 3:00,0.544921875,0.544921875,0.544921875,0.544921875
5/2/2022 3:15,0.5458984375,0.5458984375,0.5458984375,0.5458984375
5/2/2022 3:30,0.548828125,0.548828125,0.548828125,0.548828125
5/2/2022 3:45,0.552734375,0.552734375,0.552734375,0.552734375
5/2/2022 4:00,0.55517578125,0.55517578125,0.55517578125,0.55517578125
5/2/2022 4:15,0.55908203125,0.55908203125,0.55908203125,0.55908203125
5/2/2022 4:30,0.56103515625,0.56103515625,0.56103515625,0.56103515625
5/2/2022 4:45,0.564453125,0.564453125,0.564453125,0.564453125
5/2/2022 5:00,0.568359375,0.568359375,0.568359375,0.568359375
5/2/2022 5:15,0.5712890625,0.5712890625,0.5712890625,0.5712890625
5/2/2022 5:30,0.57470703125,0.57470703125,0.57470703125,0.57470703125
5/2/2022 5:45,0.57861328125,0.57861328125,0.57861328125,0.57861328125
5/2/2022 6:00,0.58056640625,0.58056640625,0.58056640625,0.58056640625
5/2/2022 6:15,0.58056640625,0.58056640625,0.58056640625,0.58056640625
5/2/2022 6:30,0.58349609375,0.58349609375,0.58349609375,0.58349609375
5/2/2022 6:45,0.587890625,0.587890625,0.587890625,0.587890625
5/2/2022 7:00,0.58984375,0.58984375,0.58984375,0.58984375
5/2/2022 7:15,0.591796875,0.591796875,0.591796875,0.591796875
5/2/2022 7:30,0.5947265625,0.5947265625,0.5947265625,0.5947265625
5/2/2022 7:45,0.595703125,0.595703125,0.595703125,0.595703125
5/2/2022 8:00,0.60009765625,0.60009765625,0.60009765625,0.60009765625
5/2/2022 8:15,0.6025390625,0.6025390625,0.6025390625,0.6025390625
5/2/2022 8:30,0.60546875,0.60546875,0.60546875,0.60546875
5/2/2022 8:45,0.60693359375,0.60693359375,0.60693359375,0.60693359375
5/2/2022 9:00,0.61083984375,0.61083984375,0.61083984375,0.61083984375
5/2/2022 9:15,0.61474609375,0.61474609375,0.61474609375,0.61474609375
5/2/2022 9:30,0.6171875,0.6171875,0.6171875,0.6171875
5/2/2022 9:45,0.61962890625,0.61962890625,0.61962890625,0.61962890625
5/2/2022 10:00,0.62353515625,0.62353515625,0.62353515625,0.62353515625
5/2/2022 10:15,0.625,0.625,0.625,0.625
5/2/2022 10:30,0.62744140625,0.62744140625,0.62744140625,0.62744140625
5/2/2022 10:45,0.630859375,0.630859375,0.630859375,0.630859375
5/2/2022 11:00,0.6328125,0.6328125,0.6328125,0.6328125
5/2/2022 11:15,0.6357421875,0.6357421875,0.6357421875,0.6357421875
5/2/2022 11:30,0.64013671875,0.64013671875,0.64013671875,0.64013671875
5/2/2022 11:45,0.6435546875,0.6435546875,0.6435546875,0.6435546875
5/2/2022 12:00,0.64599609375,0.64599609375,0.64599609375,0.64599609375
5/2/2022 12:15,0.64990234375,0.64990234375,0.64990234375,0.64990234375
5/2/2022 12:30,0.65283203125,0.65283203125,0.65283203125,0.65283203125
5/2/2022 12:45,0.654296875,0.654296875,0.654296875,0.654296875
5/2/2022 13:00,0.65771484375,0.65771484375,0.65771484375,0.65771484375
5/2/2022 13:15,0.6591796875,0.6591796875,0.6591796875,0.6591796875
5/2/2022 13:30,0.662109375,0.662109375,0.662109375,0.662109375
5/2/2022 13:45,0.66357421875,0.66357421875,0.66357421875,0.66357421875
5/2/2022 14:00,0.66650390625,0.66650390625,0.66650390625,0.66650390625
5/2/2022 14:15,0.6689453125,0.6689453125,0.6689453125,0.6689453125
5/2/2022 14:30,0.6728515625,0.6728515625,0.6728515625,0.6728515625
5/2/2022 14:45,0.67626953125,0.67626953125,0.67626953125,0.67626953125
5/2/2022 15:00,0.67919921875,0.67919921875,0.67919921875,0.67919921875
5/2/2022 15:15,0.68115234375,0.68115234375,0.68115234375,0.68115234375
5/2/2022 15:30,0.68212890625,0.68212890625,0.68212890625,0.68212890625
5/2/2022 15:45,0.6826171875,0.6826171875,0.6826171875,0.6826171875
5/2/2022 16:00,0.68505859375,0.68505859375,0.68505859375,0.68505859375
5/2/2022 16:15,0.68994140625,0.68994140625,0.68994140625,0.68994140625
5/2/2022 16:30,0.69189453125,0.69189453125,0.69189453125,0.69189453125
5/2/2022 16:45,0.693359375,0.693359375,0.693359375,0.693359375
5/2/2022 17:00,0.6943359375,0.6943359375,0.6943359375,0.6943359375
5/2/2022 17:15,0.6953125,0.6953125,0.6953125,0.6953125
5/2/2022 17:30,0.69580078125,0.69580078125,0.69580078125,0.69580078125
5/2/2022 17:45,0.6982421875,0.6982421875,0.6982421875,0.6982421875
5/2/2022 18:00,0.69921875,0.69921875,0.69921875,0.69921875
5/2/2022 18:15,0.7001953125,0.7001953125,0.7001953125,0.7001953125
5/2/2022 18:30,0.70263671875,0.70263671875,0.70263671875,0.70263671875
5/2/2022 18:45,0.703125,0.703125,0.703125,0.703125
5/2/2022 19:00,0.70361328125,0.70361328125,0.70361328125,0.70361328125
5/2/2022 19:15,0.70361328125,0.70361328125,0.70361328125,0.70361328125
5/2/2022 19:30,0.70703125,0.70703125,0.70703125,0.70703125
5/2/2022 19:45,0.708984375,0.708984375,0.708984375,0.708984375
5/2/2022 20:00,0.7109375,0.7109375,0.7109375,0.7109375
5/2/2022 20:15,0.7138671875,0.7138671875,0.7138671875,0.7138671875
5/2/2022 20:30,0.71435546875,0.71435546875,0.71435546875,0.71435546875
5/2/2022 20:45,0.71533203125,0.71533203125,0.71533203125,0.71533203125
5/2/2022 21:00,0.716796875,0.716796875,0.716796875,0.716796875
5/2/2022 21:15,0.7158203125,0.7158203125,0.7158203125,0.7158203125
5/2/2022 21:30,0.71728515625,0.71728515625,0.71728515625,0.71728515625
5/2/2022 21:45,0.71630859375,0.71630859375,0.71630859375,0.71630859375
5/2/2022 22:00,0.71533203125,0.71533203125,0.71533203125,0.71533203125
5/2/2022 22:15,0.71728515625,0.71728515625,0.71728515625,0.71728515625
5/2/2022 22:30,0.7197265625,0.7197265625,0.7197265625,0.7197265625
5/2/2022 22:45,0.7197265625,0.7197265625,0.7197265625,0.7197265625
5/2/2022 23:00,0.72021484375,0.72021484375,0.72021484375,0.72021484375
5/2/2022 23:15,0.720703125,0.720703125,0.720703125,0.720703125
5/2/2022 23:30,0.72216796875,0.72216796875,0.72216796875,0.72216796875
5/2/2022 23:45,0.72412109375,0.72412109375,0.72412109375,0.72412109375
5/3/2022 0:00,0.72314453125,0.72314453125,0.72314453125,0.72314453125
5/3/2022 0:15,0.724609375,0.724609375,0.724609375,0.724609375
5/3/2022 0:30,0.72314453125,0.72314453125,0.72314453125,0.72314453125
5/3/2022 0:45,0.7216796875,0.7216796875,0.7216796875,0.7216796875
5/3/2022 1:00,0.72216796875,0.72216796875,0.72216796875,0.72216796875
5/3/2022 1:15,0.72265625,0.72265625,0.72265625,0.72265625
5/3/2022 1:30,0.72314453125,0.72314453125,0.72314453125,0.72314453125
5/3/2022 1:45,0.72412109375,0.72412109375,0.72412109375,0.72412109375
5/3/2022 2:00,0.72509765625,0.72509765625,0.72509765625,0.72509765625
5/3/2022 2:15,0.7275390625,0.7275390625,0.7275390625,0.7275390625
5/3/2022 2:30,0.7294921875,0.7294921875,0.7294921875,0.7294921875
5/3/2022 2:45,0.73046875,0.73046875,0.73046875,0.73046875
5/3/2022 3:00,0.72900390625,0.72900390625,0.72900390625,0.72900390625
5/3/2022 3:15,0.72705078125,0.72705078125,0.72705078125,0.72705078125
5/3/2022 3:30,0.72705078125,0.72705078125,0.72705078125,0.72705078125
5/3/2022 3:45,0.72900390625,0.72900390625,0.72900390625,0.72900390625
5/3/2022 4:00,0.728515625,0.728515625,0.728515625,0.728515625
5/3/2022 4:15,0.72802734375,0.72802734375,0.72802734375,0.72802734375
5/3/2022 4:30,0.72998046875,0.72998046875,0.72998046875,0.72998046875
5/3/2022 4:45,0.7314453125,0.7314453125,0.7314453125,0.7314453125
5/3/2022 5:00,0.73046875,0.73046875,0.73046875,0.73046875
5/3/2022 5:15,0.7314453125,0.7314453125,0.7314453125,0.7314453125
5/3/2022 5:30,0.732421875,0.732421875,0.732421875,0.732421875
5/3/2022 5:45,0.73291015625,0.73291015625,0.73291015625,0.73291015625
5/3/2022 6:00,0.73388671875,0.73388671875,0.73388671875,0.73388671875
5/3/2022 6:15,0.73486328125,0.73486328125,0.73486328125,0.73486328125
5/3/2022 6:30,0.73828125,0.73828125,0.73828125,0.73828125
5/3/2022 6:45,0.7392578125,0.7392578125,0.7392578125,0.7392578125
5/3/2022 7:00,0.7392578125,0.7392578125,0.7392578125,0.7392578125
5/3/2022 7:15,0.7392578125,0.7392578125,0.7392578125,0.7392578125
5/3/2022 7:30,0.73876953125,0.73876953125,0.73876953125,0.73876953125
5/3/2022 7:45,0.740234375,0.740234375,0.740234375,0.740234375
5/3/2022 8:00,0.74072265625,0.74072265625,0.74072265625,0.74072265625
5/3/2022 8:15,0.74072265625,0.74072265625,0.74072265625,0.74072265625
5/3/2022 8:30,0.740234375,0.740234375,0.740234375,0.740234375
5/3/2022 8:45,0.7412109375,0.7412109375,0.7412109375,0.7412109375
5/3/2022 9:00,0.7431640625,0.7431640625,0.7431640625,0.7431640625
5/3/2022 9:15,0.74462890625,0.74462890625,0.74462890625,0.74462890625
5/3/2022 9:30,0.74609375,0.74609375,0.74609375,0.74609375
5/3/2022 9:45,0.74755859375,0.74755859375,0.74755859375,0.74755859375
5/3/2022 10:00,0.74853515625,0.74853515625,0.74853515625,0.74853515625
5/3/2022 10:15,0.7490234375,0.7490234375,0.7490234375,0.7490234375
5/3/2022 10:30,0.7490234375,0.7490234375,0.7490234375,0.7490234375
5/3/2022 10:45,0.74853515625,0.74853515625,0.74853515625,0.74853515625
5/3/2022 11:00,0.74951171875,0.74951171875,0.74951171875,0.74951171875
5/3/2022 11:15,0.75,0.75,0.75,0.75
5/3/2022 11:30,0.75,0.75,0.75,0.75
5/3/2022 11:45,0.75,0.75,0.75,0.75
5/3/2022 12:00,0.75146484375,0.75146484375,0.75146484375,0.75146484375
5/3/2022 12:15,0.7529296875,0.7529296875,0.7529296875,0.7529296875
5/3/2022 12:30,0.7548828125,0.7548828125,0.7548828125,0.7548828125
5/3/2022 12:45,0.75634765625,0.75634765625,0.75634765625,0.75634765625
5/3/2022 13:00,0.7578125,0.7578125,0.7578125,0.7578125
5/3/2022 13:15,0.759765625,0.759765625,0.759765625,0.759765625
5/3/2022 13:30,0.7607421875,0.7607421875,0.7607421875,0.7607421875
5/3/2022 13:45,0.76171875,0.76171875,0.76171875,0.76171875
5/3/2022 14:00,0.76171875,0.76171875,0.76171875,0.76171875
5/3/2022 14:15,0.76123046875,0.76123046875,0.76123046875,0.76123046875
5/3/2022 14:30,0.76318359375,0.76318359375,0.76318359375,0.76318359375
5/3/2022 14:45,0.7646484375,0.7646484375,0.7646484375,0.7646484375
5/3/2022 15:00,0.7666015625,0.7666015625,0.7666015625,0.7666015625
5/3/2022 15:15,0.76806640625,0.76806640625,0.76806640625,0.76806640625
5/3/2022 15:30,0.76953125,0.76953125,0.76953125,0.76953125
5/3/2022 15:45,0.7705078125,0.7705078125,0.7705078125,0.7705078125
5/3/2022 16:00,0.7705078125,0.7705078125,0.7705078125,0.7705078125
5/3/2022 16:15,0.7705078125,0.7705078125,0.7705078125,0.7705078125
5/3/2022 16:30,0.77197265625,0.77197265625,0.77197265625,0.77197265625
5/3/2022 16:45,0.7724609375,0.7724609375,0.7724609375,0.7724609375
5/3/2022 17:00,0.7724609375,0.7724609375,0.7724609375,0.7724609375
5/3/2022 17:15,0.7724609375,0.7724609375,0.7724609375,0.7724609375
5/3/2022 17:30,0.77392578125,0.77392578125,0.77392578125,0.77392578125
5/3/2022 17:45,0.77587890625,0.77587890625,0.77587890625,0.77587890625
5/3/2022 18:00,0.77685546875,0.77685546875,0.77685546875,0.77685546875
5/3/2022 18:15,0.77783203125,0.77783203125,0.77783203125,0.77783203125
5/3/2022 18:30,0.779296875,0.779296875,0.779296875,0.779296875
5/3/2022 18:45,0.779296875,0.779296875,0.779296875,0.779296875
5/3/2022 19:00,0.7822265625,0.7822265625,0.7822265625,0.7822265625
5/3/2022 19:15,0.78173828125,0.78173828125,0.78173828125,0.78173828125
5/3/2022 19:30,0.783203125,0.783203125,0.783203125,0.783203125
5/3/2022 19:45,0.783203125,0.783203125,0.783203125,0.783203125
5/3/2022 20:00,0.783203125,0.783203125,0.783203125,0.783203125
5/3/2022 20:15,0.78466796875,0.78466796875,0.78466796875,0.78466796875
5/3/2022 20:30,0.78515625,0.78515625,0.78515625,0.78515625
5/3/2022 20:45,0.787109375,0.787109375,0.787109375,0.787109375
5/3/2022 21:00,0.7861328125,0.7861328125,0.7861328125,0.7861328125
5/3/2022 21:15,0.787109375,0.787109375,0.787109375,0.787109375
5/3/2022 21:30,0.7900390625,0.7900390625,0.7900390625,0.7900390625
5/3/2022 21:45,0.7919921875,0.7919921875,0.7919921875,0.7919921875
5/3/2022 22:00,0.79248046875,0.79248046875,0.79248046875,0.79248046875
5/3/2022 22:15,0.79248046875,0.79248046875,0.79248046875,0.79248046875
5/3/2022 22:30,0.79443359375,0.79443359375,0.79443359375,0.79443359375
5/3/2022 22:45,0.796875,0.796875,0.796875,0.796875
5/3/2022 23:00,0.798828125,0.798828125,0.798828125,0.798828125
5/3/2022 23:15,0.7998046875,0.7998046875,0.7998046875,0.7998046875
5/3/2022 23:30,0.80126953125,0.80126953125,0.80126953125,0.80126953125
5/3/2022 23:45,0.80419921875,0.80419921875,0.80419921875,0.80419921875
5/4/2022 0:00,0.8056640625,0.8056640625,0.8056640625,0.8056640625
5/4/2022 0:15,0.8076171875,0.8076171875,0.8076171875,0.8076171875
5/4/2022 0:30,0.810546875,0.810546875,0.810546875,0.810546875
5/4/2022 0:45,0.8115234375,0.8115234375,0.8115234375,0.8115234375
5/4/2022 1:00,0.81298828125,0.81298828125,0.81298828125,0.81298828125
5/4/2022 1:15,0.81494140625,0.81494140625,0.81494140625,0.81494140625
5/4/2022 1:30,0.81787109375,0.81787109375,0.81787109375,0.81787109375
5/4/2022 1:45,0.82080078125,0.82080078125,0.82080078125,0.82080078125
5/4/2022 2:00,0.82421875,0.82421875,0.82421875,0.82421875
5/4/2022 2:15,0.82568359375,0.82568359375,0.82568359375,0.82568359375
5/4/2022 2:30,0.82958984375,0.82958984375,0.82958984375,0.82958984375
5/4/2022 2:45,0.83349609375,0.83349609375,0.83349609375,0.83349609375
5/4/2022 3:00,0.83740234375,0.83740234375,0.83740234375,0.83740234375
5/4/2022 3:15,0.8408203125,0.8408203125,0.8408203125,0.8408203125
5/4/2022 3:30,0.84423828125,0.84423828125,0.84423828125,0.84423828125
5/4/2022 3:45,0.8466796875,0.8466796875,0.8466796875,0.8466796875
5/4/2022 4:00,0.8505859375,0.8505859375,0.8505859375,0.8505859375
5/4/2022 4:15,0.85400390625,0.85400390625,0.85400390625,0.85400390625
5/4/2022 4:30,0.85693359375,0.85693359375,0.85693359375,0.85693359375
5/4/2022 4:45,0.861328125,0.861328125,0.861328125,0.861328125
5/4/2022 5:00,0.865234375,0.865234375,0.865234375,0.865234375
5/4/2022 5:15,0.87109375,0.87109375,0.87109375,0.87109375
5/4/2022 5:30,0.87646484375,0.87646484375,0.87646484375,0.87646484375
5/4/2022 5:45,0.88037109375,0.88037109375,0.88037109375,0.88037109375
5/4/2022 6:00,0.88232421875,0.88232421875,0.88232421875,0.88232421875
5/4/2022 6:15,0.88623046875,0.88623046875,0.88623046875,0.88623046875
5/4/2022 6:30,0.890625,0.890625,0.890625,0.890625
5/4/2022 6:45,0.89697265625,0.89697265625,0.89697265625,0.89697265625
5/4/2022 7:00,0.90234375,0.90234375,0.90234375,0.90234375
5/4/2022 7:15,0.90673828125,0.90673828125,0.90673828125,0.90673828125
5/4/2022 7:30,0.912109375,0.912109375,0.912109375,0.912109375
5/4/2022 7:45,0.9169921875,0.9169921875,0.9169921875,0.9169921875
5/4/2022 8:00,0.92236328125,0.92236328125,0.92236328125,0.92236328125
5/4/2022 8:15,0.92724609375,0.92724609375,0.92724609375,0.92724609375
5/4/2022 8:30,0.9306640625,0.9306640625,0.9306640625,0.9306640625
5/4/2022 8:45,0.9365234375,0.9365234375,0.9365234375,0.9365234375
5/4/2022 9:00,0.94189453125,0.94189453125,0.94189453125,0.94189453125
5/4/2022 9:15,0.94677734375,0.94677734375,0.94677734375,0.94677734375
5/4/2022 9:30,0.95263671875,0.95263671875,0.95263671875,0.95263671875
5/4/2022 9:45,0.96044921875,0.96044921875,0.96044921875,0.96044921875
5/4/2022 10:00,0.96484375,0.96484375,0.96484375,0.96484375
5/4/2022 10:15,0.970703125,0.970703125,0.970703125,0.970703125
5/4/2022 10:30,0.97607421875,0.97607421875,0.97607421875,0.97607421875
5/4/2022 10:45,0.98291015625,0.98291015625,0.98291015625,0.98291015625
5/4/2022 11:00,0.9892578125,0.9892578125,0.9892578125,0.9892578125
5/4/2022 11:15,0.9951171875,0.9951171875,0.9951171875,0.9951171875
5/4/2022 11:30,1.0,1.0,1.0,1.0
5/4/2022 11:45,1.0068359375,1.0068359375,1.0068359375,1.0068359375
5/4/2022 12:00,1.0126953125,1.0126953125,1.0126953125,1.0126953125
5/4/2022 12:15,1.017578125,1.017578125,1.017578125,1.017578125
5/4/2022 12:30,1.0224609375,1.0224609375,1.0224609375,1.0224609375
5/4/2022 12:45,1.029296875,1.029296875,1.029296875,1.029296875
5/4/2022 13:00,1.037109375,1.037109375,1.037109375,1.037109375
5/4/2022 13:15,1.0439453125,1.0439453125,1.0439453125,1.0439453125
5/4/2022 13:30,1.0498046875,1.0498046875,1.0498046875,1.0498046875
5/4/2022 13:45,1.0546875,1.0546875,1.0546875,1.0546875
5/4/2022 14:00,1.060546875,1.060546875,1.060546875,1.060546875
5/4/2022 14:15,1.06640625,1.06640625,1.06640625,1.06640625
5/4/2022 14:30,1.0712890625,1.0712890625,1.0712890625,1.0712890625
5/4/2022 14:45,1.0771484375,1.0771484375,1.0771484375,1.0771484375
5/4/2022 15:00,1.0849609375,1.0849609375,1.0849609375,1.0849609375
5/4/2022 15:15,1.0908203125,1.0908203125,1.0908203125,1.0908203125
5/4/2022 15:30,1.0966796875,1.0966796875,1.0966796875,1.0966796875
5/4/2022 15:45,1.1015625,1.1015625,1.1015625,1.1015625
5/4/2022 16:00,1.107421875,1.107421875,1.107421875,1.107421875
5/4/2022 16:15,1.11328125,1.11328125,1.11328125,1.11328125
5/4/2022 16:30,1.1181640625,1.1181640625,1.1181640625,1.1181640625
5/4/2022 16:45,1.1240234375,1.1240234375,1.1240234375,1.1240234375
5/4/2022 17:00,1.12890625,1.12890625,1.12890625,1.12890625
5/4/2022 17:15,1.1337890625,1.1337890625,1.1337890625,1.1337890625
5/4/2022 17:30,1.1396484375,1.1396484375,1.1396484375,1.1396484375
5/4/2022 17:45,1.1455078125,1.1455078125,1.1455078125,1.1455078125
5/4/2022 18:00,1.1533203125,1.1533203125,1.1533203125,1.1533203125
5/4/2022 18:15,1.1572265625,1.1572265625,1.1572265625,1.1572265625
5/4/2022 18:30,1.1630859375,1.1630859375,1.1630859375,1.1630859375
5/4/2022 18:45,1.1689453125,1.1689453125,1.1689453125,1.1689453125
5/4/2022 19:00,1.1728515625,1.1728515625,1.1728515625,1.1728515625
5/4/2022 19:15,1.1796875,1.1796875,1.1796875,1.1796875
5/4/2022 19:30,1.18359375,1.18359375,1.18359375,1.18359375
5/4/2022 19:45,1.1875,1.1875,1.1875,1.1875
5/4/2022 20:00,1.193359375,1.193359375,1.193359375,1.193359375
5/4/2022 20:15,1.197265625,1.197265625,1.197265625,1.197265625
5/4/2022 20:30,1.2041015625,1.2041015625,1.2041015625,1.2041015625
5/4/2022 20:45,1.20703125,1.20703125,1.20703125,1.20703125
5/4/2022 21:00,1.2138671875,1.2138671875,1.2138671875,1.2138671875
5/4/2022 21:15,1.2177734375,1.2177734375,1.2177734375,1.2177734375
5/4/2022 21:30,1.220703125,1.220703125,1.220703125,1.220703125
5/4/2022 21:45,1.2236328125,1.2236328125,1.2236328125,1.2236328125
5/4/2022 22:00,1.228515625,1.228515625,1.228515625,1.228515625
5/4/2022 22:15,1.232421875,1.232421875,1.232421875,1.232421875
5/4/2022 22:30,1.23828125,1.23828125,1.23828125,1.23828125
5/4/2022 22:45,1.2431640625,1.2431640625,1.2431640625,1.2431640625
5/4/2022 23:00,1.24609375,1.24609375,1.24609375,1.24609375
5/4/2022 23:15,1.2509765625,1.2509765625,1.2509765625,1.2509765625
5/4/2022 23:30,1.2548828125,1.2548828125,1.2548828125,1.2548828125
5/4/2022 23:45,1.259765625,1.259765625,1.259765625,1.259765625
5/5/2022 0:00,1.263671875,1.263671875,1.263671875,1.263671875
5/5/2022 0:15,1.2685546875,1.2685546875,1.2685546875,1.2685546875
5/5/2022 0:30,1.2724609375,1.2724609375,1.2724609375,1.2724609375
5/5/2022 0:45,1.275390625,1.275390625,1.275390625,1.275390625
5/5/2022 1:00,1.2783203125,1.2783203125,1.2783203125,1.2783203125
5/5/2022 1:15,1.28125,1.28125,1.28125,1.28125
5/5/2022 1:30,1.2841796875,1.2841796875,1.2841796875,1.2841796875
5/5/2022 1:45,1.2890625,1.2890625,1.2890625,1.2890625
5/5/2022 2:00,1.29296875,1.29296875,1.29296875,1.29296875
5/5/2022 2:15,1.2958984375,1.2958984375,1.2958984375,1.2958984375
5/5/2022 2:30,1.2998046875,1.2998046875,1.2998046875,1.2998046875
5/5/2022 2:45,1.3037109375,1.3037109375,1.3037109375,1.3037109375
5/5/2022 3:00,1.30859375,1.30859375,1.30859375,1.30859375
5/5/2022 3:15,1.3115234375,1.3115234375,1.3115234375,1.3115234375
5/5/2022 3:30,1.3125,1.3125,1.3125,1.3125
5/5/2022 3:45,1.3154296875,1.3154296875,1.3154296875,1.3154296875
5/5/2022 4:00,1.3173828125,1.3173828125,1.3173828125,1.3173828125
5/5/2022 4:15,1.322265625,1.322265625,1.322265625,1.322265625
5/5/2022 4:30,1.326171875,1.326171875,1.326171875,1.326171875
5/5/2022 4:45,1.3310546875,1.3310546875,1.3310546875,1.3310546875
5/5/2022 5:00,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/5/2022 5:15,1.3369140625,1.3369140625,1.3369140625,1.3369140625
5/5/2022 5:30,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/5/2022 5:45,1.341796875,1.341796875,1.341796875,1.341796875
5/5/2022 6:00,1.34375,1.34375,1.34375,1.34375
5/5/2022 6:15,1.3466796875,1.3466796875,1.3466796875,1.3466796875
5/5/2022 6:30,1.3486328125,1.3486328125,1.3486328125,1.3486328125
5/5/2022 6:45,1.3525390625,1.3525390625,1.3525390625,1.3525390625
5/5/2022 7:00,1.353515625,1.353515625,1.353515625,1.353515625
5/5/2022 7:15,1.357421875,1.357421875,1.357421875,1.357421875
5/5/2022 7:30,1.3583984375,1.3583984375,1.3583984375,1.3583984375
5/5/2022 7:45,1.3623046875,1.3623046875,1.3623046875,1.3623046875
5/5/2022 8:00,1.3642578125,1.3642578125,1.3642578125,1.3642578125
5/5/2022 8:15,1.365234375,1.365234375,1.365234375,1.365234375
5/5/2022 8:30,1.3701171875,1.3701171875,1.3701171875,1.3701171875
5/5/2022 8:45,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/5/2022 9:00,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/5/2022 9:15,1.3759765625,1.3759765625,1.3759765625,1.3759765625
5/5/2022 9:30,1.3779296875,1.3779296875,1.3779296875,1.3779296875
5/5/2022 9:45,1.380859375,1.380859375,1.380859375,1.380859375
5/5/2022 10:00,1.3818359375,1.3818359375,1.3818359375,1.3818359375
5/5/2022 10:15,1.384765625,1.384765625,1.384765625,1.384765625
5/5/2022 10:30,1.38671875,1.38671875,1.38671875,1.38671875
5/5/2022 10:45,1.388671875,1.388671875,1.388671875,1.388671875
5/5/2022 11:00,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/5/2022 11:15,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/5/2022 11:30,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/5/2022 11:45,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/5/2022 12:00,1.396484375,1.396484375,1.396484375,1.396484375
5/5/2022 12:15,1.3984375,1.3984375,1.3984375,1.3984375
5/5/2022 12:30,1.3984375,1.3984375,1.3984375,1.3984375
5/5/2022 12:45,1.3984375,1.3984375,1.3984375,1.3984375
5/5/2022 13:00,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/5/2022 13:15,1.40234375,1.40234375,1.40234375,1.40234375
5/5/2022 13:30,1.4052734375,1.4052734375,1.4052734375,1.4052734375
5/5/2022 13:45,1.40625,1.40625,1.40625,1.40625
5/5/2022 14:00,1.4091796875,1.4091796875,1.4091796875,1.4091796875
5/5/2022 14:15,1.4091796875,1.4091796875,1.4091796875,1.4091796875
5/5/2022 14:30,1.41015625,1.41015625,1.41015625,1.41015625
5/5/2022 14:45,1.4091796875,1.4091796875,1.4091796875,1.4091796875
5/5/2022 15:00,1.4091796875,1.4091796875,1.4091796875,1.4091796875
5/5/2022 15:15,1.412109375,1.412109375,1.412109375,1.412109375
5/5/2022 15:30,1.412109375,1.412109375,1.412109375,1.412109375
