datetime,0,1,2,3
1/19/2022 14:00,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 14:15,-0.685546875,-0.685546875,-0.685546875,-0.685546875
1/19/2022 14:30,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/19/2022 14:45,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/19/2022 15:00,-0.68798828125,-0.68798828125,-0.68798828125,-0.68798828125
1/19/2022 15:15,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/19/2022 15:30,-0.68701171875,-0.68701171875,-0.68701171875,-0.68701171875
1/19/2022 15:45,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/19/2022 16:00,-0.6875,-0.6875,-0.6875,-0.6875
1/19/2022 16:15,-0.6904296875,-0.6904296875,-0.6904296875,-0.6904296875
1/19/2022 16:30,-0.6884765625,-0.6884765625,-0.6884765625,-0.6884765625
1/19/2022 16:45,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 17:00,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 17:15,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 17:30,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/19/2022 17:45,-0.68701171875,-0.68701171875,-0.68701171875,-0.68701171875
1/19/2022 18:00,-0.68701171875,-0.68701171875,-0.68701171875,-0.68701171875
1/19/2022 18:15,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 18:30,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/19/2022 18:45,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/19/2022 19:00,-0.685546875,-0.685546875,-0.685546875,-0.685546875
1/19/2022 19:15,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/19/2022 19:30,-0.68798828125,-0.68798828125,-0.68798828125,-0.68798828125
1/19/2022 19:45,-0.68408203125,-0.68408203125,-0.68408203125,-0.68408203125
1/19/2022 20:00,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/19/2022 20:15,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 20:30,-0.6875,-0.6875,-0.6875,-0.6875
1/19/2022 20:45,-0.685546875,-0.685546875,-0.685546875,-0.685546875
1/19/2022 21:00,-0.68310546875,-0.68310546875,-0.68310546875,-0.68310546875
1/19/2022 21:15,-0.68359375,-0.68359375,-0.68359375,-0.68359375
1/19/2022 21:30,-0.6845703125,-0.6845703125,-0.6845703125,-0.6845703125
1/19/2022 21:45,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 22:00,-0.68359375,-0.68359375,-0.68359375,-0.68359375
1/19/2022 22:15,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/19/2022 22:30,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 22:45,-0.6845703125,-0.6845703125,-0.6845703125,-0.6845703125
1/19/2022 23:00,-0.68310546875,-0.68310546875,-0.68310546875,-0.68310546875
1/19/2022 23:15,-0.68212890625,-0.68212890625,-0.68212890625,-0.68212890625
1/19/2022 23:30,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/19/2022 23:45,-0.6845703125,-0.6845703125,-0.6845703125,-0.6845703125
1/20/2022 0:00,-0.6845703125,-0.6845703125,-0.6845703125,-0.6845703125
1/20/2022 0:15,-0.68359375,-0.68359375,-0.68359375,-0.68359375
1/20/2022 0:30,-0.68408203125,-0.68408203125,-0.68408203125,-0.68408203125
1/20/2022 0:45,-0.6845703125,-0.6845703125,-0.6845703125,-0.6845703125
1/20/2022 1:00,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/20/2022 1:15,-0.68505859375,-0.68505859375,-0.68505859375,-0.68505859375
1/20/2022 1:30,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/20/2022 1:45,-0.685546875,-0.685546875,-0.685546875,-0.685546875
1/20/2022 2:00,-0.68359375,-0.68359375,-0.68359375,-0.68359375
1/20/2022 2:15,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/20/2022 2:30,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/20/2022 2:45,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/20/2022 3:00,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/20/2022 3:15,-0.6875,-0.6875,-0.6875,-0.6875
1/20/2022 3:30,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/20/2022 3:45,-0.6845703125,-0.6845703125,-0.6845703125,-0.6845703125
1/20/2022 4:00,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/20/2022 4:15,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 4:30,-0.6904296875,-0.6904296875,-0.6904296875,-0.6904296875
1/20/2022 4:45,-0.6865234375,-0.6865234375,-0.6865234375,-0.6865234375
1/20/2022 5:00,-0.6875,-0.6875,-0.6875,-0.6875
1/20/2022 5:15,-0.68701171875,-0.68701171875,-0.68701171875,-0.68701171875
1/20/2022 5:30,-0.68603515625,-0.68603515625,-0.68603515625,-0.68603515625
1/20/2022 5:45,-0.6875,-0.6875,-0.6875,-0.6875
1/20/2022 6:00,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 6:15,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 6:30,-0.6923828125,-0.6923828125,-0.6923828125,-0.6923828125
1/20/2022 6:45,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 7:00,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 7:15,-0.68896484375,-0.68896484375,-0.68896484375,-0.68896484375
1/20/2022 7:30,-0.68798828125,-0.68798828125,-0.68798828125,-0.68798828125
1/20/2022 7:45,-0.68994140625,-0.68994140625,-0.68994140625,-0.68994140625
1/20/2022 8:00,-0.69189453125,-0.69189453125,-0.69189453125,-0.69189453125
1/20/2022 8:15,-0.69287109375,-0.69287109375,-0.69287109375,-0.69287109375
1/20/2022 8:30,-0.69287109375,-0.69287109375,-0.69287109375,-0.69287109375
1/20/2022 8:45,-0.69384765625,-0.69384765625,-0.69384765625,-0.69384765625
1/20/2022 9:00,-0.69189453125,-0.69189453125,-0.69189453125,-0.69189453125
1/20/2022 9:15,-0.68896484375,-0.68896484375,-0.68896484375,-0.68896484375
1/20/2022 9:30,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 9:45,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 10:00,-0.69140625,-0.69140625,-0.69140625,-0.69140625
1/20/2022 10:15,-0.69140625,-0.69140625,-0.69140625,-0.69140625
1/20/2022 10:30,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 10:45,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 11:00,-0.69189453125,-0.69189453125,-0.69189453125,-0.69189453125
1/20/2022 11:15,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 11:30,-0.68896484375,-0.68896484375,-0.68896484375,-0.68896484375
1/20/2022 11:45,-0.6904296875,-0.6904296875,-0.6904296875,-0.6904296875
1/20/2022 12:00,-0.6884765625,-0.6884765625,-0.6884765625,-0.6884765625
1/20/2022 12:15,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 12:30,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 12:45,-0.68994140625,-0.68994140625,-0.68994140625,-0.68994140625
1/20/2022 13:00,-0.6884765625,-0.6884765625,-0.6884765625,-0.6884765625
1/20/2022 13:15,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 13:30,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 13:45,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 14:00,-0.6923828125,-0.6923828125,-0.6923828125,-0.6923828125
1/20/2022 14:15,-0.6923828125,-0.6923828125,-0.6923828125,-0.6923828125
1/20/2022 14:30,-0.69189453125,-0.69189453125,-0.69189453125,-0.69189453125
1/20/2022 14:45,-0.6904296875,-0.6904296875,-0.6904296875,-0.6904296875
1/20/2022 15:00,-0.68994140625,-0.68994140625,-0.68994140625,-0.68994140625
1/20/2022 15:15,-0.68994140625,-0.68994140625,-0.68994140625,-0.68994140625
1/20/2022 15:30,-0.6884765625,-0.6884765625,-0.6884765625,-0.6884765625
1/20/2022 15:45,-0.6904296875,-0.6904296875,-0.6904296875,-0.6904296875
1/20/2022 16:00,-0.6923828125,-0.6923828125,-0.6923828125,-0.6923828125
1/20/2022 16:15,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 16:30,-0.69189453125,-0.69189453125,-0.69189453125,-0.69189453125
1/20/2022 16:45,-0.6904296875,-0.6904296875,-0.6904296875,-0.6904296875
1/20/2022 17:00,-0.68896484375,-0.68896484375,-0.68896484375,-0.68896484375
1/20/2022 17:15,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 17:30,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 17:45,-0.69091796875,-0.69091796875,-0.69091796875,-0.69091796875
1/20/2022 18:00,-0.68994140625,-0.68994140625,-0.68994140625,-0.68994140625
1/20/2022 18:15,-0.689453125,-0.689453125,-0.689453125,-0.689453125
1/20/2022 18:30,-0.69140625,-0.69140625,-0.69140625,-0.69140625
1/20/2022 18:45,-0.69384765625,-0.69384765625,-0.69384765625,-0.69384765625
1/20/2022 19:00,-0.69580078125,-0.69580078125,-0.69580078125,-0.69580078125
1/20/2022 19:15,-0.69482421875,-0.69482421875,-0.69482421875,-0.69482421875
1/20/2022 19:30,-0.69384765625,-0.69384765625,-0.69384765625,-0.69384765625
1/20/2022 19:45,-0.693359375,-0.693359375,-0.693359375,-0.693359375
1/20/2022 20:00,-0.69482421875,-0.69482421875,-0.69482421875,-0.69482421875
1/20/2022 20:15,-0.69384765625,-0.69384765625,-0.69384765625,-0.69384765625
1/20/2022 20:30,-0.693359375,-0.693359375,-0.693359375,-0.693359375
1/20/2022 20:45,-0.693359375,-0.693359375,-0.693359375,-0.693359375
1/20/2022 21:00,-0.6943359375,-0.6943359375,-0.6943359375,-0.6943359375
1/20/2022 21:15,-0.6962890625,-0.6962890625,-0.6962890625,-0.6962890625
1/20/2022 21:30,-0.6953125,-0.6953125,-0.6953125,-0.6953125
1/20/2022 21:45,-0.6953125,-0.6953125,-0.6953125,-0.6953125
1/20/2022 22:00,-0.69580078125,-0.69580078125,-0.69580078125,-0.69580078125
1/20/2022 22:15,-0.697265625,-0.697265625,-0.697265625,-0.697265625
1/20/2022 22:30,-0.69970703125,-0.69970703125,-0.69970703125,-0.69970703125
1/20/2022 22:45,-0.7001953125,-0.7001953125,-0.7001953125,-0.7001953125
1/20/2022 23:00,-0.69775390625,-0.69775390625,-0.69775390625,-0.69775390625
1/20/2022 23:15,-0.69970703125,-0.69970703125,-0.69970703125,-0.69970703125
1/20/2022 23:30,-0.701171875,-0.701171875,-0.701171875,-0.701171875
1/20/2022 23:45,-0.69970703125,-0.69970703125,-0.69970703125,-0.69970703125
1/21/2022 0:00,-0.70166015625,-0.70166015625,-0.70166015625,-0.70166015625
1/21/2022 0:15,-0.70263671875,-0.70263671875,-0.70263671875,-0.70263671875
1/21/2022 0:30,-0.70458984375,-0.70458984375,-0.70458984375,-0.70458984375
1/21/2022 0:45,-0.70654296875,-0.70654296875,-0.70654296875,-0.70654296875
1/21/2022 1:00,-0.7080078125,-0.7080078125,-0.7080078125,-0.7080078125
1/21/2022 1:15,-0.7060546875,-0.7060546875,-0.7060546875,-0.7060546875
1/21/2022 1:30,-0.70947265625,-0.70947265625,-0.70947265625,-0.70947265625
1/21/2022 1:45,-0.708984375,-0.708984375,-0.708984375,-0.708984375
1/21/2022 2:00,-0.7099609375,-0.7099609375,-0.7099609375,-0.7099609375
1/21/2022 2:15,-0.71142578125,-0.71142578125,-0.71142578125,-0.71142578125
1/21/2022 2:30,-0.712890625,-0.712890625,-0.712890625,-0.712890625
1/21/2022 2:45,-0.71240234375,-0.71240234375,-0.71240234375,-0.71240234375
1/21/2022 3:00,-0.712890625,-0.712890625,-0.712890625,-0.712890625
1/21/2022 3:15,-0.7158203125,-0.7158203125,-0.7158203125,-0.7158203125
1/21/2022 3:30,-0.7177734375,-0.7177734375,-0.7177734375,-0.7177734375
1/21/2022 3:45,-0.71728515625,-0.71728515625,-0.71728515625,-0.71728515625
1/21/2022 4:00,-0.71875,-0.71875,-0.71875,-0.71875
1/21/2022 4:15,-0.71875,-0.71875,-0.71875,-0.71875
1/21/2022 4:30,-0.72021484375,-0.72021484375,-0.72021484375,-0.72021484375
1/21/2022 4:45,-0.72216796875,-0.72216796875,-0.72216796875,-0.72216796875
1/21/2022 5:00,-0.7265625,-0.7265625,-0.7265625,-0.7265625
1/21/2022 5:15,-0.72802734375,-0.72802734375,-0.72802734375,-0.72802734375
1/21/2022 5:30,-0.7275390625,-0.7275390625,-0.7275390625,-0.7275390625
1/21/2022 5:45,-0.72900390625,-0.72900390625,-0.72900390625,-0.72900390625
1/21/2022 6:00,-0.72900390625,-0.72900390625,-0.72900390625,-0.72900390625
1/21/2022 6:15,-0.73046875,-0.73046875,-0.73046875,-0.73046875
1/21/2022 6:30,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/21/2022 6:45,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/21/2022 7:00,-0.73779296875,-0.73779296875,-0.73779296875,-0.73779296875
1/21/2022 7:15,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/21/2022 7:30,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/21/2022 7:45,-0.73974609375,-0.73974609375,-0.73974609375,-0.73974609375
1/21/2022 8:00,-0.73974609375,-0.73974609375,-0.73974609375,-0.73974609375
1/21/2022 8:15,-0.74365234375,-0.74365234375,-0.74365234375,-0.74365234375
1/21/2022 8:30,-0.74462890625,-0.74462890625,-0.74462890625,-0.74462890625
1/21/2022 8:45,-0.74658203125,-0.74658203125,-0.74658203125,-0.74658203125
1/21/2022 9:00,-0.74853515625,-0.74853515625,-0.74853515625,-0.74853515625
1/21/2022 9:15,-0.74853515625,-0.74853515625,-0.74853515625,-0.74853515625
1/21/2022 9:30,-0.7490234375,-0.7490234375,-0.7490234375,-0.7490234375
1/21/2022 9:45,-0.74951171875,-0.74951171875,-0.74951171875,-0.74951171875
1/21/2022 10:00,-0.75244140625,-0.75244140625,-0.75244140625,-0.75244140625
1/21/2022 10:15,-0.7509765625,-0.7509765625,-0.7509765625,-0.7509765625
1/21/2022 10:30,-0.75341796875,-0.75341796875,-0.75341796875,-0.75341796875
1/21/2022 10:45,-0.7529296875,-0.7529296875,-0.7529296875,-0.7529296875
1/21/2022 11:00,-0.75634765625,-0.75634765625,-0.75634765625,-0.75634765625
1/21/2022 11:15,-0.75537109375,-0.75537109375,-0.75537109375,-0.75537109375
1/21/2022 11:30,-0.75830078125,-0.75830078125,-0.75830078125,-0.75830078125
1/21/2022 11:45,-0.7568359375,-0.7568359375,-0.7568359375,-0.7568359375
1/21/2022 12:00,-0.75927734375,-0.75927734375,-0.75927734375,-0.75927734375
1/21/2022 12:15,-0.76025390625,-0.76025390625,-0.76025390625,-0.76025390625
1/21/2022 12:30,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/21/2022 12:45,-0.76220703125,-0.76220703125,-0.76220703125,-0.76220703125
1/21/2022 13:00,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/21/2022 13:15,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
1/21/2022 13:30,-0.76416015625,-0.76416015625,-0.76416015625,-0.76416015625
1/21/2022 13:45,-0.7626953125,-0.7626953125,-0.7626953125,-0.7626953125
1/21/2022 14:00,-0.7626953125,-0.7626953125,-0.7626953125,-0.7626953125
1/21/2022 14:15,-0.7666015625,-0.7666015625,-0.7666015625,-0.7666015625
1/21/2022 14:30,-0.76611328125,-0.76611328125,-0.76611328125,-0.76611328125
1/21/2022 14:45,-0.7666015625,-0.7666015625,-0.7666015625,-0.7666015625
1/21/2022 15:00,-0.7666015625,-0.7666015625,-0.7666015625,-0.7666015625
1/21/2022 15:15,-0.7666015625,-0.7666015625,-0.7666015625,-0.7666015625
1/21/2022 15:30,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 15:45,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/21/2022 16:00,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 16:15,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/21/2022 16:30,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/21/2022 16:45,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/21/2022 17:00,-0.76708984375,-0.76708984375,-0.76708984375,-0.76708984375
1/21/2022 17:15,-0.76806640625,-0.76806640625,-0.76806640625,-0.76806640625
1/21/2022 17:30,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 17:45,-0.76953125,-0.76953125,-0.76953125,-0.76953125
1/21/2022 18:00,-0.76953125,-0.76953125,-0.76953125,-0.76953125
1/21/2022 18:15,-0.76953125,-0.76953125,-0.76953125,-0.76953125
1/21/2022 18:30,-0.76806640625,-0.76806640625,-0.76806640625,-0.76806640625
1/21/2022 18:45,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/21/2022 19:00,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/21/2022 19:15,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 19:30,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/21/2022 19:45,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 20:00,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/21/2022 20:15,-0.7705078125,-0.7705078125,-0.7705078125,-0.7705078125
1/21/2022 20:30,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 20:45,-0.76611328125,-0.76611328125,-0.76611328125,-0.76611328125
1/21/2022 21:00,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 21:15,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/21/2022 21:30,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/21/2022 21:45,-0.76806640625,-0.76806640625,-0.76806640625,-0.76806640625
1/21/2022 22:00,-0.76708984375,-0.76708984375,-0.76708984375,-0.76708984375
1/21/2022 22:15,-0.7666015625,-0.7666015625,-0.7666015625,-0.7666015625
1/21/2022 22:30,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
1/21/2022 22:45,-0.765625,-0.765625,-0.765625,-0.765625
1/21/2022 23:00,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/21/2022 23:15,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/21/2022 23:30,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/21/2022 23:45,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
1/22/2022 0:00,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/22/2022 0:15,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
1/22/2022 0:30,-0.76318359375,-0.76318359375,-0.76318359375,-0.76318359375
1/22/2022 0:45,-0.765625,-0.765625,-0.765625,-0.765625
1/22/2022 1:00,-0.76416015625,-0.76416015625,-0.76416015625,-0.76416015625
1/22/2022 1:15,-0.765625,-0.765625,-0.765625,-0.765625
1/22/2022 1:30,-0.76318359375,-0.76318359375,-0.76318359375,-0.76318359375
1/22/2022 1:45,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/22/2022 2:00,-0.763671875,-0.763671875,-0.763671875,-0.763671875
1/22/2022 2:15,-0.7626953125,-0.7626953125,-0.7626953125,-0.7626953125
1/22/2022 2:30,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 2:45,-0.76025390625,-0.76025390625,-0.76025390625,-0.76025390625
1/22/2022 3:00,-0.7626953125,-0.7626953125,-0.7626953125,-0.7626953125
1/22/2022 3:15,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/22/2022 3:30,-0.763671875,-0.763671875,-0.763671875,-0.763671875
1/22/2022 3:45,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 4:00,-0.76220703125,-0.76220703125,-0.76220703125,-0.76220703125
1/22/2022 4:15,-0.763671875,-0.763671875,-0.763671875,-0.763671875
1/22/2022 4:30,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/22/2022 4:45,-0.7626953125,-0.7626953125,-0.7626953125,-0.7626953125
1/22/2022 5:00,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 5:15,-0.759765625,-0.759765625,-0.759765625,-0.759765625
1/22/2022 5:30,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 5:45,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 6:00,-0.76025390625,-0.76025390625,-0.76025390625,-0.76025390625
1/22/2022 6:15,-0.75830078125,-0.75830078125,-0.75830078125,-0.75830078125
1/22/2022 6:30,-0.7607421875,-0.7607421875,-0.7607421875,-0.7607421875
1/22/2022 6:45,-0.76025390625,-0.76025390625,-0.76025390625,-0.76025390625
1/22/2022 7:00,-0.7587890625,-0.7587890625,-0.7587890625,-0.7587890625
1/22/2022 7:15,-0.75927734375,-0.75927734375,-0.75927734375,-0.75927734375
1/22/2022 7:30,-0.7607421875,-0.7607421875,-0.7607421875,-0.7607421875
1/22/2022 7:45,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 8:00,-0.7607421875,-0.7607421875,-0.7607421875,-0.7607421875
1/22/2022 8:15,-0.759765625,-0.759765625,-0.759765625,-0.759765625
1/22/2022 8:30,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/22/2022 8:45,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/22/2022 9:00,-0.76025390625,-0.76025390625,-0.76025390625,-0.76025390625
1/22/2022 9:15,-0.7587890625,-0.7587890625,-0.7587890625,-0.7587890625
1/22/2022 9:30,-0.75830078125,-0.75830078125,-0.75830078125,-0.75830078125
1/22/2022 9:45,-0.7568359375,-0.7568359375,-0.7568359375,-0.7568359375
1/22/2022 10:00,-0.7578125,-0.7578125,-0.7578125,-0.7578125
1/22/2022 10:15,-0.7587890625,-0.7587890625,-0.7587890625,-0.7587890625
1/22/2022 10:30,-0.75927734375,-0.75927734375,-0.75927734375,-0.75927734375
1/22/2022 10:45,-0.7578125,-0.7578125,-0.7578125,-0.7578125
1/22/2022 11:00,-0.759765625,-0.759765625,-0.759765625,-0.759765625
1/22/2022 11:15,-0.75927734375,-0.75927734375,-0.75927734375,-0.75927734375
1/22/2022 11:30,-0.75537109375,-0.75537109375,-0.75537109375,-0.75537109375
1/22/2022 11:45,-0.7529296875,-0.7529296875,-0.7529296875,-0.7529296875
1/22/2022 12:00,-0.7548828125,-0.7548828125,-0.7548828125,-0.7548828125
1/22/2022 12:15,-0.75634765625,-0.75634765625,-0.75634765625,-0.75634765625
1/22/2022 12:30,-0.75634765625,-0.75634765625,-0.75634765625,-0.75634765625
1/22/2022 12:45,-0.75537109375,-0.75537109375,-0.75537109375,-0.75537109375
1/22/2022 13:00,-0.75537109375,-0.75537109375,-0.75537109375,-0.75537109375
1/22/2022 13:15,-0.751953125,-0.751953125,-0.751953125,-0.751953125
1/22/2022 13:30,-0.7509765625,-0.7509765625,-0.7509765625,-0.7509765625
1/22/2022 13:45,-0.75,-0.75,-0.75,-0.75
1/22/2022 14:00,-0.75244140625,-0.75244140625,-0.75244140625,-0.75244140625
1/22/2022 14:15,-0.75,-0.75,-0.75,-0.75
1/22/2022 14:30,-0.75,-0.75,-0.75,-0.75
1/22/2022 14:45,-0.74951171875,-0.74951171875,-0.74951171875,-0.74951171875
1/22/2022 15:00,-0.748046875,-0.748046875,-0.748046875,-0.748046875
1/22/2022 15:15,-0.7490234375,-0.7490234375,-0.7490234375,-0.7490234375
1/22/2022 15:30,-0.7490234375,-0.7490234375,-0.7490234375,-0.7490234375
1/22/2022 15:45,-0.7490234375,-0.7490234375,-0.7490234375,-0.7490234375
1/22/2022 16:00,-0.74755859375,-0.74755859375,-0.74755859375,-0.74755859375
1/22/2022 16:15,-0.74609375,-0.74609375,-0.74609375,-0.74609375
1/22/2022 16:30,-0.744140625,-0.744140625,-0.744140625,-0.744140625
1/22/2022 16:45,-0.744140625,-0.744140625,-0.744140625,-0.744140625
1/22/2022 17:00,-0.74462890625,-0.74462890625,-0.74462890625,-0.74462890625
1/22/2022 17:15,-0.744140625,-0.744140625,-0.744140625,-0.744140625
1/22/2022 17:30,-0.7421875,-0.7421875,-0.7421875,-0.7421875
1/22/2022 17:45,-0.7421875,-0.7421875,-0.7421875,-0.7421875
1/22/2022 18:00,-0.74267578125,-0.74267578125,-0.74267578125,-0.74267578125
1/22/2022 18:15,-0.7421875,-0.7421875,-0.7421875,-0.7421875
1/22/2022 18:30,-0.73974609375,-0.73974609375,-0.73974609375,-0.73974609375
1/22/2022 18:45,-0.740234375,-0.740234375,-0.740234375,-0.740234375
1/22/2022 19:00,-0.7412109375,-0.7412109375,-0.7412109375,-0.7412109375
1/22/2022 19:15,-0.73828125,-0.73828125,-0.73828125,-0.73828125
1/22/2022 19:30,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/22/2022 19:45,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/22/2022 20:00,-0.73779296875,-0.73779296875,-0.73779296875,-0.73779296875
1/22/2022 20:15,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/22/2022 20:30,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/22/2022 20:45,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/22/2022 21:00,-0.7314453125,-0.7314453125,-0.7314453125,-0.7314453125
1/22/2022 21:15,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/22/2022 21:30,-0.7333984375,-0.7333984375,-0.7333984375,-0.7333984375
1/22/2022 21:45,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/22/2022 22:00,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/22/2022 22:15,-0.72998046875,-0.72998046875,-0.72998046875,-0.72998046875
1/22/2022 22:30,-0.72900390625,-0.72900390625,-0.72900390625,-0.72900390625
1/22/2022 22:45,-0.728515625,-0.728515625,-0.728515625,-0.728515625
1/22/2022 23:00,-0.728515625,-0.728515625,-0.728515625,-0.728515625
1/22/2022 23:15,-0.7265625,-0.7265625,-0.7265625,-0.7265625
1/22/2022 23:30,-0.72802734375,-0.72802734375,-0.72802734375,-0.72802734375
1/22/2022 23:45,-0.72607421875,-0.72607421875,-0.72607421875,-0.72607421875
1/23/2022 0:00,-0.7275390625,-0.7275390625,-0.7275390625,-0.7275390625
1/23/2022 0:15,-0.72412109375,-0.72412109375,-0.72412109375,-0.72412109375
1/23/2022 0:30,-0.724609375,-0.724609375,-0.724609375,-0.724609375
1/23/2022 0:45,-0.72412109375,-0.72412109375,-0.72412109375,-0.72412109375
1/23/2022 1:00,-0.724609375,-0.724609375,-0.724609375,-0.724609375
1/23/2022 1:15,-0.7236328125,-0.7236328125,-0.7236328125,-0.7236328125
1/23/2022 1:30,-0.72314453125,-0.72314453125,-0.72314453125,-0.72314453125
